height,img_name,label,left,top,width,bottom,right
16.0,30143.png,5.0,42.0,9.0,16.0,25.0,58.0
42.0,30144.png,5.0,91.0,115.0,20.0,157.0,111.0
42.0,30144.png,9.0,101.0,121.0,20.0,163.0,121.0
18.0,30145.png,1.0,18.0,6.0,9.0,24.0,27.0
18.0,30145.png,3.0,27.0,4.0,7.0,22.0,34.0
18.0,30145.png,4.0,35.0,5.0,11.0,23.0,46.0
32.0,30146.png,7.0,69.0,19.0,18.0,51.0,87.0
32.0,30146.png,2.0,93.0,16.0,20.0,48.0,113.0
19.0,30147.png,2.0,14.0,1.0,6.0,20.0,20.0
19.0,30147.png,3.0,21.0,1.0,7.0,20.0,28.0
14.0,30148.png,7.0,16.0,2.0,8.0,16.0,24.0
25.0,30149.png,1.0,32.0,8.0,15.0,33.0,47.0
25.0,30149.png,6.0,49.0,5.0,12.0,30.0,61.0
25.0,30149.png,1.0,64.0,9.0,8.0,34.0,72.0
25.0,30149.png,8.0,73.0,10.0,13.0,35.0,86.0
24.0,30150.png,3.0,21.0,3.0,10.0,27.0,31.0
24.0,30150.png,5.0,32.0,2.0,8.0,26.0,40.0
24.0,30150.png,7.0,42.0,4.0,8.0,28.0,50.0
22.0,30151.png,1.0,33.0,7.0,6.0,29.0,39.0
22.0,30151.png,4.0,40.0,5.0,9.0,27.0,49.0
34.0,30152.png,1.0,39.0,11.0,14.0,45.0,53.0
34.0,30152.png,6.0,53.0,12.0,16.0,46.0,69.0
34.0,30152.png,5.0,70.0,9.0,21.0,43.0,91.0
18.0,30153.png,1.0,13.0,1.0,9.0,19.0,22.0
18.0,30153.png,8.0,21.0,1.0,8.0,19.0,29.0
18.0,30153.png,9.0,28.0,1.0,9.0,19.0,37.0
30.0,30154.png,8.0,33.0,6.0,12.0,36.0,45.0
30.0,30154.png,4.0,44.0,6.0,15.0,36.0,59.0
49.0,30155.png,4.0,38.0,3.0,27.0,52.0,65.0
49.0,30155.png,4.0,67.0,3.0,28.0,52.0,95.0
28.0,30156.png,3.0,56.0,13.0,8.0,41.0,64.0
28.0,30156.png,5.0,65.0,12.0,7.0,40.0,72.0
28.0,30156.png,7.0,70.0,11.0,8.0,39.0,78.0
35.0,30157.png,4.0,35.0,6.0,19.0,41.0,54.0
35.0,30157.png,3.0,54.0,4.0,21.0,39.0,75.0
37.0,30158.png,1.0,78.0,18.0,15.0,55.0,93.0
37.0,30158.png,10.0,96.0,18.0,20.0,55.0,116.0
43.0,30159.png,1.0,35.0,2.0,13.0,45.0,48.0
43.0,30159.png,7.0,48.0,3.0,19.0,46.0,67.0
25.0,30160.png,2.0,20.0,3.0,9.0,28.0,29.0
25.0,30160.png,8.0,29.0,3.0,10.0,28.0,39.0
25.0,30160.png,10.0,40.0,3.0,10.0,28.0,50.0
34.0,30161.png,1.0,33.0,6.0,19.0,40.0,52.0
34.0,30161.png,3.0,65.0,5.0,24.0,39.0,89.0
14.0,30162.png,3.0,19.0,3.0,7.0,17.0,26.0
14.0,30162.png,4.0,26.0,2.0,7.0,16.0,33.0
52.0,30163.png,1.0,66.0,18.0,16.0,70.0,82.0
12.0,30164.png,2.0,19.0,2.0,6.0,14.0,25.0
12.0,30164.png,1.0,28.0,3.0,3.0,15.0,31.0
12.0,30164.png,9.0,34.0,3.0,6.0,15.0,40.0
12.0,30164.png,5.0,42.0,2.0,6.0,14.0,48.0
30.0,30165.png,4.0,26.0,2.0,26.0,32.0,52.0
44.0,30166.png,2.0,39.0,4.0,29.0,48.0,68.0
44.0,30166.png,10.0,73.0,6.0,31.0,50.0,104.0
22.0,30167.png,7.0,31.0,6.0,23.0,28.0,54.0
66.0,30168.png,5.0,64.0,14.0,34.0,80.0,98.0
18.0,30169.png,5.0,42.0,14.0,13.0,32.0,55.0
18.0,30169.png,6.0,55.0,18.0,11.0,36.0,66.0
26.0,30170.png,1.0,35.0,8.0,6.0,34.0,41.0
26.0,30170.png,2.0,42.0,7.0,7.0,33.0,49.0
26.0,30170.png,1.0,49.0,8.0,7.0,34.0,56.0
32.0,30171.png,3.0,32.0,6.0,13.0,38.0,45.0
32.0,30171.png,1.0,46.0,7.0,7.0,39.0,53.0
32.0,30171.png,2.0,54.0,5.0,11.0,37.0,65.0
32.0,30172.png,1.0,25.0,7.0,16.0,39.0,41.0
39.0,30173.png,3.0,32.0,2.0,24.0,41.0,56.0
39.0,30173.png,3.0,57.0,2.0,22.0,41.0,79.0
50.0,30174.png,5.0,76.0,17.0,20.0,67.0,96.0
50.0,30174.png,10.0,97.0,19.0,19.0,69.0,116.0
30.0,30175.png,1.0,56.0,18.0,6.0,48.0,62.0
30.0,30175.png,3.0,63.0,18.0,10.0,48.0,73.0
30.0,30175.png,6.0,74.0,17.0,10.0,47.0,84.0
30.0,30175.png,6.0,85.0,18.0,9.0,48.0,94.0
21.0,30176.png,1.0,18.0,2.0,13.0,23.0,31.0
21.0,30176.png,6.0,31.0,2.0,12.0,23.0,43.0
21.0,30176.png,3.0,47.0,3.0,11.0,24.0,58.0
28.0,30177.png,3.0,62.0,14.0,11.0,42.0,73.0
28.0,30177.png,8.0,73.0,15.0,12.0,43.0,85.0
28.0,30177.png,4.0,83.0,12.0,15.0,40.0,98.0
41.0,30178.png,5.0,46.0,9.0,27.0,50.0,73.0
41.0,30178.png,5.0,68.0,7.0,26.0,48.0,94.0
25.0,30179.png,8.0,35.0,9.0,12.0,34.0,47.0
25.0,30179.png,7.0,47.0,10.0,11.0,35.0,58.0
93.0,30180.png,3.0,88.0,21.0,31.0,114.0,119.0
93.0,30180.png,10.0,111.0,18.0,37.0,111.0,148.0
93.0,30180.png,5.0,134.0,24.0,42.0,117.0,176.0
93.0,30180.png,6.0,176.0,10.0,38.0,103.0,214.0
52.0,30181.png,4.0,64.0,20.0,31.0,72.0,95.0
26.0,30182.png,4.0,85.0,11.0,16.0,37.0,101.0
26.0,30182.png,3.0,97.0,12.0,8.0,38.0,105.0
26.0,30182.png,7.0,103.0,10.0,10.0,36.0,113.0
23.0,30183.png,5.0,196.0,114.0,9.0,137.0,205.0
23.0,30183.png,10.0,208.0,117.0,16.0,140.0,224.0
23.0,30183.png,4.0,227.0,124.0,12.0,147.0,239.0
28.0,30184.png,8.0,42.0,11.0,10.0,39.0,52.0
28.0,30184.png,4.0,50.0,11.0,9.0,39.0,59.0
28.0,30184.png,3.0,57.0,10.0,10.0,38.0,67.0
11.0,30185.png,1.0,12.0,1.0,4.0,12.0,16.0
11.0,30185.png,7.0,18.0,1.0,7.0,12.0,25.0
11.0,30185.png,5.0,25.0,1.0,7.0,12.0,32.0
11.0,30185.png,4.0,32.0,1.0,8.0,12.0,40.0
21.0,30186.png,8.0,18.0,1.0,8.0,22.0,26.0
21.0,30186.png,10.0,27.0,2.0,6.0,23.0,33.0
137.0,30187.png,4.0,90.0,1.0,59.0,138.0,149.0
137.0,30187.png,5.0,143.0,11.0,41.0,148.0,184.0
20.0,30188.png,1.0,55.0,22.0,9.0,42.0,64.0
20.0,30188.png,9.0,66.0,22.0,7.0,42.0,73.0
20.0,30188.png,2.0,73.0,20.0,8.0,40.0,81.0
18.0,30189.png,6.0,26.0,6.0,14.0,24.0,40.0
18.0,30189.png,4.0,42.0,6.0,10.0,24.0,52.0
24.0,30190.png,1.0,33.0,5.0,9.0,29.0,42.0
34.0,30191.png,8.0,43.0,6.0,14.0,40.0,57.0
34.0,30191.png,10.0,58.0,11.0,17.0,45.0,75.0
24.0,30192.png,3.0,36.0,4.0,11.0,28.0,47.0
36.0,30193.png,1.0,28.0,3.0,19.0,39.0,47.0
36.0,30193.png,5.0,51.0,1.0,21.0,37.0,72.0
